Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922563	121.795067	11.3	03:42:38.23	64.44	3.48
30.922562	121.795052	11.2	03:42:39.21	66.85	3.31
30.922560	121.795040	11.2	03:42:40.33	63.47	3.18
30.922557	121.795030	11.2	03:42:41.29	65.65	3.24
30.922555	121.795020	11.1	03:42:42.24	66.50	3.23
30.922553	121.795008	11.1	03:42:43.37	68.58	3.22
30.922552	121.795000	11.0	03:42:44.31	65.03	3.16
30.922552	121.794987	10.6	03:42:45.29	62.37	3.09
30.922550	121.794975	10.6	03:42:46.40	57.76	3.06
30.922548	121.794963	10.4	03:42:47.17	56.03	3.25
30.922547	121.794950	10.2	03:42:48.25	60.55	5.60
30.922545	121.794938	9.9	03:42:49.39	61.05	2.83
30.922543	121.794927	9.6	03:42:50.15	62.08	3.25
30.922543	121.794915	9.4	03:42:51.35	60.48	3.17
30.922542	121.794905	9.5	03:42:52.30	61.51	3.13
30.922540	121.794890	9.6	03:42:53.27	58.99	3.14
30.922538	121.794877	9.6	03:42:54.40	58.91	3.12
30.922535	121.794867	9.8	03:42:55.35	60.28	3.18
30.922530	121.794857	9.9	03:42:56.31	55.30	3.82
30.922528	121.794843	10.1	03:42:57.21	57.89	3.58
30.922527	121.794835	10.2	03:42:58.35	57.69	3.27
30.922527	121.794823	10.1	03:42:59.31	54.26	3.17
30.922527	121.794815	10.0	03:43:00.24	49.41	3.23
30.922522	121.794798	10.2	03:43:01.34	53.95	3.13
30.922513	121.794785	10.5	03:43:02.28	54.61	3.46
30.922505	121.794768	10.6	03:43:03.20	64.66	3.64
30.922505	121.794755	10.7	03:43:04.32	68.79	3.51
30.922502	121.794738	10.7	03:43:05.28	77.65	3.51
30.922493	121.794727	10.8	03:43:06.18	78.11	3.53
30.922497	121.794723	10.7	03:43:07.27	78.99	3.64
30.922495	121.794718	10.8	03:43:08.20	78.24	3.71
30.922497	121.794707	10.8	03:43:09.19	76.44	3.65
30.922498	121.794695	11.0	03:43:10.32	79.73	3.63
30.922495	121.794678	11.1	03:43:11.28	78.94	3.55
30.922492	121.794665	11.1	03:43:12.36	79.65	3.67
30.922490	121.794653	11.2	03:43:13.32	76.07	3.49
30.922493	121.794642	11.2	03:43:14.26	72.30	3.44
30.922493	121.794627	11.5	03:43:15.25	69.27	3.30
30.922488	121.794607	11.8	03:43:16.36	65.89	3.38
30.922482	121.794590	11.9	03:43:17.30	60.62	3.54
30.922478	121.794580	12.0	03:43:18.22	58.10	3.49
30.922473	121.794563	12.1	03:43:19.32	59.75	3.75
30.922470	121.794547	12.2	03:43:20.26	56.91	3.70
30.922467	121.794535	12.3	03:43:21.24	52.84	3.01
30.922458	121.794532	12.3	03:43:22.18	47.00	3.51
30.922448	121.794535	12.4	03:43:23.31	49.32	3.32
30.922443	121.794542	12.4	03:43:24.23	55.62	3.45
30.922438	121.794548	12.4	03:43:25.20	56.35	3.39
30.922437	121.794558	12.5	03:43:26.28	63.66	3.11
30.922440	121.794568	12.5	03:43:27.40	65.14	3.09
30.922443	121.794577	12.5	03:43:28.17	51.33	3.34
30.922443	121.794587	12.7	03:43:29.25	63.43	3.27
30.922448	121.794597	12.7	03:43:30.33	65.82	3.44
30.922452	121.794607	12.8	03:43:31.25	65.00	3.50
30.922455	121.794617	12.8	03:43:32.15	63.79	3.30
30.922460	121.794625	12.8	03:43:33.23	63.74	3.51
30.922463	121.794637	12.8	03:43:34.20	66.33	3.32
30.922467	121.794647	12.7	03:43:35.29	65.95	3.23
30.922468	121.794657	12.9	03:43:36.20	71.98	3.28
30.922475	121.794675	13.2	03:43:37.14	77.84	3.28
30.922487	121.794690	13.3	03:43:38.23	77.50	3.25
30.922485	121.794702	13.6	03:43:39.20	77.76	3.37
30.922487	121.794712	13.7	03:43:40.19	85.68	3.25
30.922488	121.794722	13.7	03:43:41.28	79.38	3.42
30.922492	121.794735	13.7	03:43:42.24	75.17	3.40
30.922493	121.794748	13.8	03:43:43.22	72.75	3.30
30.922497	121.794760	13.8	03:43:44.15	69.81	3.39
30.922502	121.794772	13.8	03:43:45.28	72.59	3.36
30.922507	121.794782	13.9	03:43:46.21	59.88	3.42
30.922512	121.794790	13.8	03:43:47.31	54.68	3.07
30.922518	121.794800	13.7	03:43:48.23	57.73	3.14
30.922527	121.794812	13.7	03:43:49.18	74.52	3.27
30.922532	121.794823	13.9	03:43:50.29	82.03	3.34
30.922532	121.794833	14.1	03:43:51.28	88.61	3.29
30.922533	121.794843	14.2	03:43:52.26	78.87	3.53
30.922535	121.794850	14.1	03:43:53.17	80.77	3.36
30.922538	121.794858	14.3	03:43:54.26	83.97	3.28
30.922540	121.794867	14.3	03:43:55.21	82.21	3.32
30.922540	121.794877	14.3	03:43:56.28	80.21	3.43
30.922543	121.794888	14.3	03:43:57.36	76.68	3.31
30.922545	121.794900	14.4	03:43:58.14	70.75	3.35
30.922548	121.794912	14.6	03:43:59.23	77.89	3.30
30.922550	121.794922	14.8	03:44:00.32	76.96	3.34
30.922552	121.794932	14.9	03:44:01.24	77.44	3.31
30.922550	121.794948	15.0	03:44:02.14	85.69	3.38
30.922552	121.794963	15.1	03:44:03.23	100.08	3.51
30.922555	121.794977	15.1	03:44:04.17	118.48	3.59
30.922558	121.794987	15.1	03:44:05.26	114.28	3.58
30.922562	121.794998	15.3	03:44:06.35	114.55	3.65
30.922560	121.795013	15.1	03:44:07.10	118.12	3.48
30.922562	121.795023	15.2	03:44:08.20	103.03	3.48
30.922567	121.795038	14.9	03:44:09.37	115.09	3.44
30.922572	121.795053	14.8	03:44:10.17	107.35	3.43
30.922573	121.795063	14.9	03:44:11.23	96.62	3.50
30.922570	121.795070	14.9	03:44:12.32	103.93	3.47
30.922572	121.795070	14.7	03:44:13.09	103.82	3.76
30.922568	121.795073	14.8	03:44:14.21	97.10	4.10
30.922575	121.795078	14.6	03:44:15.36	74.54	4.24
30.922572	121.795085	14.6	03:44:16.12	76.05	3.58
30.922577	121.795097	14.7	03:44:17.20	80.40	3.14
30.922578	121.795103	14.7	03:44:18.29	76.82	3.53
30.922577	121.795108	14.5	03:44:19.24	86.74	3.45
30.922577	121.795112	14.5	03:44:20.16	87.01	3.49
30.922573	121.795117	14.5	03:44:21.33	89.85	3.54
30.922578	121.795120	14.6	03:44:22.26	99.75	3.57
30.922580	121.795127	14.5	03:44:23.19	98.53	3.50
30.922583	121.795133	14.6	03:44:24.12	109.95	3.62
30.922582	121.795140	14.6	03:44:25.21	118.56	3.70
30.922587	121.795150	14.5	03:44:26.28	105.19	3.72
30.922588	121.795160	14.6	03:44:27.05	116.12	3.01
30.922592	121.795168	14.5	03:44:28.14	126.92	4.31
30.922592	121.795177	14.3	03:44:29.24	128.26	2.46
30.922592	121.795185	14.3	03:44:30.18	123.62	3.95
30.922593	121.795193	14.1	03:44:31.09	127.75	4.53
30.922593	121.795203	14.2	03:44:32.21	110.32	4.44
30.922593	121.795213	14.2	03:44:33.14	113.13	4.30
30.922593	121.795223	14.2	03:44:34.26	99.66	4.24
30.922592	121.795233	14.3	03:44:35.22	96.36	4.16
30.922592	121.795245	14.3	03:44:36.13	92.74	4.09
30.922592	121.795255	14.4	03:44:37.25	90.54	3.96
30.922593	121.795267	14.4	03:44:38.17	83.95	3.97
30.922600	121.795278	14.4	03:44:39.17	78.56	3.81
30.922600	121.795292	14.4	03:44:40.09	79.89	3.84
30.922602	121.795305	14.6	03:44:41.17	84.04	3.92
30.922605	121.795308	14.5	03:44:42.10	93.32	7.40
30.922605	121.795312	14.6	03:44:43.18	104.21	8.03
30.922605	121.795313	14.3	03:44:44.28	102.55	7.82
30.922605	121.795318	14.2	03:44:45.09	91.50	7.72
30.922603	121.795325	14.2	03:44:46.16	95.61	7.02
30.922600	121.795333	14.1	03:44:47.26	75.00	4.41
30.922598	121.795342	14.1	03:44:48.20	70.55	4.05
30.922597	121.795357	14.2	03:44:49.10	65.17	3.66
30.922595	121.795368	14.2	03:44:50.19	70.04	3.38
30.922593	121.795378	14.3	03:44:51.02	72.88	3.34
30.922590	121.795390	14.4	03:44:52.14	76.14	3.26
30.922588	121.795398	14.6	03:44:53.24	83.51	3.20
30.922593	121.795405	14.5	03:44:54.19	78.16	3.26
30.922595	121.795412	14.8	03:44:55.13	79.41	3.19
30.922597	121.795420	14.9	03:44:56.20	77.97	3.37
30.922595	121.795430	15.0	03:44:57.17	75.94	3.31
30.922595	121.795442	15.2	03:44:58.09	72.11	3.33
30.922597	121.795453	15.3	03:44:59.21	72.62	3.28
30.922597	121.795462	15.4	03:45:00.17	66.23	3.32
30.922597	121.795472	15.5	03:45:01.07	61.12	3.34
30.922598	121.795480	15.4	03:45:02.16	60.46	3.72
30.922600	121.795490	15.6	03:45:03.20	54.94	4.33
30.922602	121.795502	15.7	03:45:04.12	53.62	4.51
30.922600	121.795517	15.6	03:45:05.21	54.75	3.82
30.922600	121.795530	15.8	03:45:06.15	62.22	3.20
30.922600	121.795543	15.7	03:45:07.26	71.29	3.20
30.922598	121.795555	15.8	03:45:08.17	60.89	3.13
30.922598	121.795563	15.9	03:45:09.21	62.66	3.22
30.922600	121.795568	16.1	03:45:10.12	56.18	3.21
30.922598	121.795577	16.1	03:45:11.20	52.21	3.20
30.922603	121.795587	16.2	03:45:12.15	53.76	3.21
30.922605	121.795595	16.4	03:45:13.23	48.35	3.20
30.922608	121.795607	16.0	03:45:14.16	55.29	3.10
30.922610	121.795615	16.1	03:45:15.17	47.88	2.96
30.922612	121.795627	16.2	03:45:16.23	51.50	3.15
30.922613	121.795645	16.3	03:45:17.16	57.61	3.30
30.922613	121.795660	16.5	03:45:18.11	59.14	3.29
30.922613	121.795677	16.8	03:45:19.20	54.93	3.21
30.922607	121.795693	16.7	03:45:20.13	51.36	3.49
30.922605	121.795712	16.9	03:45:21.16	51.76	3.37
30.922605	121.795728	16.8	03:45:22.24	52.19	3.85
30.922602	121.795740	16.8	03:45:23.02	46.03	3.01
30.922593	121.795750	16.9	03:45:24.10	47.31	3.32
30.922582	121.795755	16.9	03:45:25.20	46.98	3.23
30.922570	121.795757	16.9	03:45:26.13	54.69	3.33
30.922557	121.795755	17.1	03:45:27.12	57.53	3.16
30.922547	121.795748	17.1	03:45:28.21	53.44	3.10
30.922547	121.795748	17.1	03:45:29.11	58.94	3.20
30.922542	121.795737	17.1	03:45:30.09	60.31	2.89
30.922542	121.795727	16.9	03:45:31.16	66.11	2.95
30.922537	121.795712	16.7	03:45:32.10	62.12	3.03
30.922528	121.795700	16.7	03:45:33.12	53.92	3.05
30.922523	121.795692	16.3	03:45:34.20	59.26	3.08
30.922520	121.795682	16.2	03:45:35.16	55.63	3.16
30.922522	121.795667	15.7	03:45:36.07	53.03	3.09
30.922520	121.795653	15.6	03:45:37.16	54.81	3.21
30.922518	121.795640	15.3	03:45:38.11	62.49	3.16
30.922517	121.795627	14.8	03:45:39.09	61.39	3.21
30.922515	121.795613	14.4	03:45:40.18	72.94	3.17
30.922512	121.795600	14.1	03:45:41.11	70.78	3.24
30.922508	121.795590	13.8	03:45:42.19	75.45	3.28
30.922505	121.795578	13.6	03:45:43.09	77.45	3.35
30.922500	121.795563	13.4	03:45:44.03	74.12	3.39
30.922497	121.795553	13.2	03:45:45.18	77.94	3.41
30.922492	121.795543	12.8	03:45:46.09	80.40	3.55
30.922487	121.795533	12.5	03:45:47.03	73.55	3.67
30.922485	121.795522	12.6	03:45:48.12	71.24	4.04
30.922482	121.795508	12.6	03:45:49.22	71.12	3.94
30.922478	121.795503	12.6	03:45:50.16	72.08	3.93
30.922480	121.795498	12.5	03:45:51.12	72.03	3.93
30.922483	121.795495	12.4	03:45:52.21	72.27	3.95
30.922485	121.795493	12.4	03:45:53.15	71.37	3.98
30.922485	121.795495	12.4	03:45:54.08	72.36	4.21
30.922483	121.795488	12.5	03:45:55.16	80.30	3.31
30.922485	121.795477	12.4	03:45:56.09	73.99	3.26
30.922487	121.795468	12.4	03:45:57.18	96.30	2.73
30.922488	121.795460	12.4	03:45:58.09	90.54	3.15
30.922492	121.795450	12.4	03:45:59.05	86.26	2.93
30.922492	121.795432	12.4	03:46:00.14	94.78	3.16
30.922493	121.795422	12.4	03:46:01.19	93.31	3.05
30.922493	121.795413	12.4	03:46:02.16	98.31	3.25
30.922490	121.795402	12.4	03:46:03.14	104.29	3.51
30.922483	121.795387	12.4	03:46:04.26	98.19	3.49
30.922482	121.795378	12.4	03:46:05.03	116.74	3.46
30.922478	121.795368	12.4	03:46:06.09	124.42	3.37
30.922478	121.795358	12.4	03:46:07.22	123.10	3.67
30.922475	121.795347	12.5	03:46:08.02	125.10	3.71
30.922470	121.795338	12.5	03:46:09.21	111.36	3.72
30.922467	121.795333	12.5	03:46:10.13	113.28	3.65
30.922467	121.795330	12.6	03:46:11.05	125.61	3.62
30.922470	121.795317	12.7	03:46:12.15	137.35	4.01
30.922473	121.795317	12.6	03:46:13.22	135.05	4.08
30.922470	121.795310	12.7	03:46:14.16	158.00	4.47
30.922470	121.795302	12.6	03:46:15.15	156.04	4.52
30.922465	121.795288	12.7	03:46:16.27	161.65	4.24
30.922463	121.795278	12.6	03:46:17.04	141.52	4.40
30.922462	121.795272	12.5	03:46:18.13	137.14	4.22
30.922465	121.795263	12.4	03:46:19.21	128.08	4.13
30.922465	121.795263	12.4	03:46:20.11	119.15	4.04
30.922472	121.795248	12.3	03:46:21.12	100.98	3.85
30.922475	121.795242	12.2	03:46:22.20	103.55	3.89
30.922477	121.795237	12.1	03:46:23.15	84.10	3.86
30.922477	121.795235	12.0	03:46:24.07	88.80	3.81
30.922477	121.795235	12.0	03:46:24.97	101.01	3.73
30.922458	121.795215	12.0	03:46:26.10	100.47	5.64
30.922458	121.795208	11.9	03:46:27.13	100.11	4.19
30.922460	121.795197	12.0	03:46:28.07	108.86	3.95
30.922463	121.795183	12.1	03:46:29.18	110.70	3.96
30.922462	121.795173	12.1	03:46:30.10	119.81	3.94
30.922460	121.795165	12.0	03:46:31.02	122.14	4.12
30.922458	121.795155	12.0	03:46:32.11	117.51	4.25
30.922455	121.795143	12.0	03:46:33.10	134.19	4.08
30.922452	121.795133	12.0	03:46:34.03	145.79	4.42
30.922448	121.795122	11.9	03:46:35.12	165.11	4.57
30.922448	121.795122	11.9	03:46:36.17	187.76	4.20
30.922447	121.795112	11.9	03:46:36.93	188.94	4.30
30.922447	121.795087	12.0	03:46:38.05	189.00	4.38
30.922450	121.795080	11.9	03:46:39.21	141.89	4.27
30.922450	121.795080	11.9	03:46:40.11	143.46	4.55
30.922453	121.795058	11.9	03:46:41.09	146.08	4.30
30.922453	121.795047	12.0	03:46:42.17	153.52	4.29
30.922452	121.795035	12.1	03:46:43.14	165.61	4.44
30.922450	121.795025	12.0	03:46:44.05	159.47	4.38
30.922445	121.795010	12.1	03:46:45.07	166.26	4.25
30.922445	121.795010	12.1	03:46:45.97	131.08	3.14
30.922440	121.794988	12.1	03:46:47.11	142.96	3.98
30.922437	121.794977	12.2	03:46:48.19	129.08	3.79
30.922437	121.794977	12.2	03:46:49.09	122.03	3.72
30.922435	121.794957	12.3	03:46:50.04	115.50	3.55
30.922433	121.794948	12.3	03:46:51.18	90.15	3.59
30.922433	121.794948	12.3	03:46:52.08	102.38	3.33
30.922435	121.794938	12.3	03:46:53.00	77.83	3.42
30.922438	121.794920	12.4	03:46:54.13	59.70	3.33
30.922433	121.794915	12.5	03:46:55.06	63.54	3.13
30.922433	121.794915	12.5	03:46:56.11	57.05	3.38
30.922435	121.794898	12.9	03:46:57.16	74.04	3.40
30.922435	121.794898	12.9	03:46:58.06	85.46	3.46
30.922430	121.794883	13.1	03:46:59.05	79.53	3.53
30.922430	121.794873	13.3	03:47:00.18	81.62	3.47
30.922430	121.794873	13.3	03:47:01.07	85.44	3.45
30.922428	121.794863	13.3	03:47:01.99	85.44	3.45
30.922413	121.794843	13.4	03:47:03.12	81.00	3.44
30.922407	121.794833	13.4	03:47:04.05	83.02	3.31
30.922402	121.794820	13.5	03:47:05.15	81.06	3.31
30.922397	121.794810	13.5	03:47:06.04	83.14	3.59
30.922397	121.794810	13.5	03:47:06.94	76.46	3.73
30.922383	121.794797	13.6	03:47:08.07	64.15	4.90
30.922375	121.794792	13.7	03:47:09.05	60.24	10.48
30.922375	121.794792	13.7	03:47:09.95	59.24	3.57
30.922355	121.794778	13.6	03:47:11.06	58.68	5.82
30.922355	121.794780	13.3	03:47:12.15	61.50	5.28
30.922355	121.794788	13.2	03:47:13.08	67.67	4.86
30.922355	121.794788	13.2	03:47:14.13	58.69	2.84
30.922353	121.794808	13.4	03:47:15.19	71.30	3.17
30.922353	121.794808	13.4	03:47:16.09	72.87	3.79
30.922357	121.794830	13.5	03:47:17.08	74.35	3.96
30.922357	121.794838	13.7	03:47:18.16	56.33	5.66
30.922357	121.794838	13.7	03:47:19.06	67.53	3.80
30.922355	121.794845	13.8	03:47:19.99	74.82	3.15
30.922355	121.794850	13.9	03:47:20.92	56.53	3.69
30.922357	121.794867	14.4	03:47:22.09	74.09	4.29
30.922357	121.794867	14.4	03:47:23.14	75.42	3.88
30.922358	121.794873	14.6	03:47:23.92	83.48	3.79
30.922363	121.794890	15.0	03:47:25.08	96.25	3.91
30.922363	121.794890	15.0	03:47:26.13	83.67	4.33
30.922368	121.794900	15.2	03:47:26.89	99.73	3.87
30.922375	121.794920	15.5	03:47:28.07	106.01	3.88
30.922375	121.794920	15.5	03:47:29.12	111.45	4.17
30.922377	121.794932	15.6	03:47:29.89	108.00	4.30
30.922382	121.794943	15.8	03:47:30.97	112.80	4.11
30.922388	121.794960	15.7	03:47:32.08	118.26	4.38
30.922390	121.794968	15.7	03:47:33.01	93.93	5.01
30.922390	121.794968	15.7	03:47:34.06	93.75	4.97
30.922390	121.794977	15.9	03:47:35.05	93.94	4.96
30.922390	121.794977	15.9	03:47:35.94	93.84	4.97
30.922387	121.794982	15.7	03:47:37.07	93.73	4.97
30.922387	121.794982	15.7	03:47:38.12	93.62	4.97
30.922387	121.794983	15.7	03:47:38.87	92.83	4.97
30.922385	121.794987	15.8	03:47:40.09	94.62	4.61
30.922385	121.794987	15.8	03:47:41.14	82.68	4.40
30.922385	121.794988	15.8	03:47:41.88	123.95	3.85
30.922387	121.794992	15.8	03:47:42.97	117.45	3.88
30.922392	121.795005	15.5	03:47:44.13	112.21	3.91
30.922392	121.795005	15.5	03:47:45.02	113.40	3.95
30.922397	121.795023	15.4	03:47:46.06	115.18	4.13
30.922402	121.795032	15.4	03:47:47.14	135.44	4.17
30.922402	121.795032	15.4	03:47:48.04	143.48	4.55
30.922405	121.795040	15.4	03:47:48.97	135.81	4.42
30.922412	121.795058	15.4	03:47:50.10	143.61	4.53
30.922412	121.795058	15.4	03:47:51.00	135.77	4.58
30.922415	121.795070	15.4	03:47:51.95	137.59	5.72
30.922415	121.795093	15.4	03:47:53.08	114.91	5.24
30.922417	121.795105	15.3	03:47:54.03	121.70	4.62
30.922417	121.795105	15.3	03:47:55.08	108.82	4.58
30.922422	121.795115	15.3	03:47:55.98	107.32	4.46
30.922420	121.795135	15.1	03:47:57.01	114.19	4.51
30.922420	121.795135	15.1	03:47:58.06	108.10	4.11
30.922420	121.795145	15.1	03:47:58.98	110.28	4.29
30.922420	121.795155	15.0	03:47:59.92	118.51	4.19
30.922425	121.795177	15.0	03:48:01.05	130.17	4.12
30.922425	121.795177	15.0	03:48:02.10	124.44	4.22
30.922427	121.795187	14.8	03:48:02.88	133.31	4.16
30.922432	121.795198	14.8	03:48:03.93	126.66	4.29
30.922437	121.795225	14.7	03:48:05.08	125.55	4.05
30.922438	121.795235	14.8	03:48:06.01	139.92	4.11
30.922438	121.795235	14.8	03:48:07.06	145.85	4.22
30.922442	121.795245	14.9	03:48:07.99	122.98	4.14
30.922452	121.795258	14.9	03:48:09.03	124.41	4.15
30.922452	121.795258	14.9	03:48:10.08	141.58	4.00
30.922457	121.795265	14.9	03:48:11.00	130.51	4.29
30.922458	121.795275	14.9	03:48:11.93	124.10	4.29
30.922455	121.795295	14.9	03:48:13.07	103.36	3.90
30.922455	121.795295	14.9	03:48:14.12	108.94	3.36
30.922458	121.795322	14.8	03:48:15.02	123.45	3.27
30.922458	121.795322	14.8	03:48:16.07	137.13	3.58
30.922458	121.795332	14.8	03:48:17.05	139.54	3.67
30.922458	121.795332	14.8	03:48:17.95	133.81	3.40
30.922458	121.795345	14.9	03:48:19.05	125.20	3.55
30.922462	121.795355	14.9	03:48:19.98	123.21	3.35
30.922473	121.795375	15.2	03:48:21.03	114.77	3.54
30.922473	121.795375	15.2	03:48:22.08	117.04	3.86
30.922478	121.795392	15.5	03:48:23.07	120.27	3.58
30.922485	121.795403	15.6	03:48:24.03	110.48	3.45
30.922485	121.795403	15.6	03:48:25.08	106.09	3.21
30.922488	121.795413	15.8	03:48:25.90	91.11	3.96
30.922488	121.795442	16.0	03:48:27.04	90.49	4.84
30.922488	121.795442	16.0	03:48:28.09	84.42	4.55
30.922493	121.795453	16.1	03:48:28.88	78.87	5.01
30.922490	121.795480	16.3	03:48:30.06	84.15	4.18
30.922490	121.795480	16.3	03:48:31.11	95.81	4.23
30.922482	121.795493	16.5	03:48:31.90	113.68	7.42
30.922472	121.795515	16.6	03:48:33.04	139.78	9.03
30.922472	121.795515	16.6	03:48:34.09	101.89	4.61
30.922473	121.795522	16.7	03:48:34.87	71.32	3.33
30.922473	121.795530	16.8	03:48:35.96	61.80	3.43
30.922475	121.795545	16.8	03:48:37.05	65.54	3.31
30.922475	121.795563	16.6	03:48:37.83	55.07	3.20
30.922475	121.795578	16.5	03:48:38.94	49.18	3.12
30.922475	121.795592	16.7	03:48:39.94	52.17	3.51
30.922475	121.795598	16.8	03:48:40.89	57.47	3.39
30.922477	121.795607	17.0	03:48:41.98	59.76	3.26
30.922478	121.795618	16.9	03:48:43.08	53.15	3.19
30.922478	121.795628	16.9	03:48:43.86	61.18	3.12
30.922475	121.795638	16.8	03:48:44.96	61.21	3.08
30.922477	121.795648	16.9	03:48:45.93	62.05	3.21
30.922475	121.795660	16.9	03:48:46.87	65.76	3.25
30.922472	121.795672	16.9	03:48:47.97	66.49	3.34
30.922468	121.795682	16.8	03:48:49.07	68.52	3.42
30.922467	121.795688	16.9	03:48:49.86	62.00	3.42
30.922465	121.795695	17.1	03:48:50.96	64.47	3.42
30.922462	121.795700	17.3	03:48:51.94	62.84	3.61
30.922458	121.795710	17.3	03:48:52.89	68.30	3.57
30.922453	121.795717	17.3	03:48:54.00	70.39	3.56
30.922442	121.795718	17.4	03:48:54.94	69.47	3.67
30.922440	121.795715	17.4	03:48:55.90	74.19	3.84
30.922440	121.795712	17.5	03:48:56.99	71.87	3.59
30.922437	121.795703	17.4	03:48:57.95	73.49	3.44
30.922433	121.795697	17.4	03:48:58.90	74.18	3.49
30.922432	121.795690	17.5	03:49:00.02	75.11	3.33
30.922428	121.795680	17.3	03:49:00.95	71.07	3.40
30.922425	121.795668	17.2	03:49:01.87	67.26	3.42
30.922423	121.795663	17.1	03:49:02.98	65.30	3.37
30.922422	121.795650	17.2	03:49:03.96	64.25	3.36
30.922422	121.795638	17.3	03:49:04.92	58.91	3.37
30.922418	121.795620	17.4	03:49:06.03	63.23	3.38
30.922417	121.795610	17.3	03:49:06.92	64.35	3.45
30.922412	121.795600	17.3	03:49:07.88	68.67	3.33
30.922408	121.795590	17.2	03:49:08.97	73.12	3.36
30.922407	121.795587	16.9	03:49:09.94	79.65	3.38
30.922407	121.795578	16.7	03:49:10.90	68.85	3.48
30.922402	121.795565	15.8	03:49:12.06	68.44	3.38
30.922402	121.795565	15.8	03:49:13.11	74.93	3.49
30.922398	121.795562	15.7	03:49:13.88	80.01	3.64
30.922397	121.795552	15.4	03:49:14.98	74.46	3.58
30.922397	121.795542	15.0	03:49:15.96	81.85	3.51
30.922397	121.795532	14.7	03:49:16.89	83.91	3.54
30.922397	121.795518	14.5	03:49:17.98	89.77	3.57
30.922400	121.795505	14.2	03:49:19.08	87.45	3.62
30.922405	121.795498	13.7	03:49:19.85	97.38	3.59
30.922403	121.795487	13.4	03:49:20.95	99.43	3.63
30.922402	121.795477	13.2	03:49:22.06	102.68	3.70
30.922402	121.795467	12.9	03:49:22.84	86.47	3.45
30.922403	121.795458	12.6	03:49:23.97	86.37	4.87
30.922397	121.795448	12.4	03:49:25.07	69.91	5.75
30.922392	121.795438	12.2	03:49:25.85	64.65	5.02
30.922393	121.795418	12.2	03:49:27.05	64.45	4.90
30.922393	121.795418	12.2	03:49:27.95	85.34	4.68
30.922393	121.795413	11.9	03:49:28.88	97.09	3.75
30.922387	121.795397	11.5	03:49:30.04	102.81	3.77
30.922387	121.795397	11.5	03:49:30.94	147.64	3.71
30.922387	121.795388	11.2	03:49:31.85	162.09	4.00
30.922388	121.795382	11.1	03:49:32.95	164.22	4.13
30.922395	121.795373	10.8	03:49:33.79	169.99	4.44
30.922398	121.795363	10.7	03:49:34.89	180.45	4.30
30.922402	121.795357	10.4	03:49:35.99	165.30	4.12
30.922412	121.795350	10.1	03:49:36.93	175.47	4.06
30.922418	121.795343	9.9	03:49:37.86	169.24	3.88
30.922418	121.795330	9.8	03:49:38.96	159.05	3.98
30.922420	121.795323	9.5	03:49:39.80	133.15	3.73
30.922420	121.795320	9.4	03:49:40.91	126.92	3.87
30.922417	121.795302	9.6	03:49:42.05	126.66	3.99
30.922417	121.795302	9.6	03:49:42.95	120.89	4.18
30.922415	121.795297	9.4	03:49:43.88	117.61	3.92
30.922415	121.795290	9.2	03:49:44.98	119.72	3.74
30.922415	121.795280	9.0	03:49:45.83	117.66	3.69
30.922410	121.795268	8.8	03:49:46.92	120.18	3.74
30.922410	121.795255	8.8	03:49:48.00	124.75	3.83
30.922408	121.795238	8.8	03:49:48.78	120.86	3.61
30.922405	121.795223	8.7	03:49:49.88	97.03	3.81
30.922405	121.795208	8.5	03:49:50.99	116.44	3.85
30.922400	121.795187	8.4	03:49:51.82	127.01	3.83
30.922395	121.795175	8.0	03:49:52.93	162.03	3.93
30.922392	121.795165	7.7	03:49:54.03	162.66	4.18
30.922388	121.795153	7.5	03:49:54.81	186.18	4.18
30.922388	121.795142	7.1	03:49:55.93	211.20	4.09
30.922388	121.795135	6.6	03:49:57.00	193.41	4.11
30.922390	121.795122	6.4	03:49:57.86	187.10	4.19
30.922392	121.795108	6.3	03:49:58.96	164.07	4.17
30.922393	121.795097	6.0	03:49:59.92	150.29	4.05
30.922395	121.795090	5.7	03:50:00.91	134.34	4.06
30.922395	121.795082	5.7	03:50:01.85	134.90	4.05
30.922392	121.795073	5.4	03:50:02.95	118.29	4.02
30.922390	121.795068	5.1	03:50:03.81	108.98	3.83
30.922388	121.795058	5.0	03:50:04.91	129.00	3.64
30.922382	121.795057	4.8	03:50:06.01	93.38	3.81
30.922375	121.795043	4.8	03:50:06.77	98.71	3.84
30.922370	121.795038	4.7	03:50:07.86	116.97	3.77
30.922370	121.795030	4.4	03:50:08.99	113.82	3.68
30.922372	121.795018	4.3	03:50:09.82	110.86	3.78
30.922373	121.795008	4.1	03:50:10.96	105.41	3.83
30.922373	121.795000	4.2	03:50:11.88	116.58	3.62
30.922368	121.794988	4.3	03:50:12.84	106.90	3.59
30.922363	121.794978	4.4	03:50:13.95	99.97	3.57
30.922362	121.794967	4.3	03:50:14.88	104.35	3.56
30.922360	121.794955	4.4	03:50:15.88	91.83	3.55
30.922360	121.794943	4.3	03:50:16.97	103.24	3.56
30.922358	121.794935	4.2	03:50:17.91	89.51	3.94
30.922357	121.794923	4.3	03:50:18.86	81.56	3.68
30.922357	121.794915	4.1	03:50:19.97	74.54	3.70
30.922353	121.794903	4.1	03:50:20.89	70.95	3.89
30.922352	121.794895	4.2	03:50:21.88	69.26	3.77
