Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922605	121.795113	6.8	02:35:24.02	58.22	5.77
30.922607	121.795115	6.8	02:35:24.95	57.82	5.83
30.922612	121.795113	6.8	02:35:25.90	55.66	5.77
30.922623	121.795107	6.9	02:35:27.07	56.25	5.75
30.922623	121.795107	6.9	02:35:28.12	57.56	6.04
30.922628	121.795103	6.9	02:35:28.88	55.39	5.86
30.922632	121.795097	6.9	02:35:29.97	54.33	5.56
30.922635	121.795090	6.9	02:35:31.08	53.50	5.38
30.922637	121.795083	6.9	02:35:31.86	52.85	5.36
30.922635	121.795067	6.9	02:35:33.05	52.03	5.42
30.922635	121.795067	6.9	02:35:34.10	51.98	5.55
30.922633	121.795058	6.9	02:35:34.87	52.54	5.73
30.922630	121.795037	6.9	02:35:36.04	52.99	5.68
30.922630	121.795037	6.9	02:35:37.09	52.54	5.66
30.922627	121.795028	6.9	02:35:37.88	52.48	5.63
30.922623	121.795020	6.9	02:35:39.00	52.29	5.93
30.922623	121.795012	6.8	02:35:39.95	51.26	5.62
30.922625	121.795003	6.8	02:35:40.91	52.35	5.71
30.922625	121.794985	6.9	02:35:42.09	54.20	5.86
30.922625	121.794985	6.9	02:35:43.14	55.85	6.03
30.922623	121.794978	6.8	02:35:43.92	59.29	6.46
30.922622	121.794975	6.7	02:35:44.98	56.00	5.82
30.922617	121.794970	6.6	02:35:45.93	52.31	5.19
30.922613	121.794963	6.6	02:35:46.85	53.71	5.69
30.922612	121.794957	6.7	02:35:47.95	54.75	5.92
30.922613	121.794942	6.6	02:35:49.12	55.73	6.03
30.922613	121.794942	6.6	02:35:50.02	55.10	5.85
30.922610	121.794922	6.5	02:35:51.04	55.09	5.91
30.922610	121.794922	6.5	02:35:52.09	55.85	5.95
30.922608	121.794913	6.4	02:35:52.84	58.58	6.29
30.922607	121.794903	6.4	02:35:53.94	60.01	6.21
30.922605	121.794893	6.5	02:35:54.99	60.61	6.39
30.922603	121.794883	6.4	02:35:55.90	61.05	6.49
30.922600	121.794873	6.3	02:35:56.96	62.21	6.60
30.922598	121.794852	6.0	02:35:58.11	63.69	6.81
30.922598	121.794852	6.0	02:35:59.01	65.38	6.71
30.922598	121.794840	5.9	02:35:59.93	67.73	6.86
30.922597	121.794828	5.8	02:36:01.00	70.35	6.73
30.922595	121.794818	5.6	02:36:01.91	72.16	6.93
30.922593	121.794798	5.6	02:36:03.04	70.68	6.82
30.922593	121.794798	5.6	02:36:04.09	70.20	6.79
30.922592	121.794790	5.6	02:36:04.86	72.50	7.14
30.922587	121.794770	5.6	02:36:06.04	76.15	7.41
30.922587	121.794770	5.6	02:36:07.09	75.08	7.19
30.922585	121.794760	5.6	02:36:07.87	73.14	7.24
30.922583	121.794750	5.7	02:36:08.99	70.29	7.01
30.922583	121.794738	5.7	02:36:09.95	69.44	6.94
30.922583	121.794727	5.8	02:36:10.92	71.14	6.90
30.922582	121.794718	5.7	02:36:12.03	75.64	7.05
30.922580	121.794710	5.7	02:36:12.97	79.74	7.21
30.922582	121.794703	5.7	02:36:13.92	84.42	7.41
30.922582	121.794700	5.6	02:36:15.02	91.62	8.11
30.922580	121.794698	5.6	02:36:15.96	101.09	8.97
30.922578	121.794693	5.6	02:36:16.92	90.16	7.40
30.922572	121.794677	5.9	02:36:18.06	83.09	6.98
30.922572	121.794677	5.9	02:36:19.11	78.37	6.46
30.922568	121.794673	6.0	02:36:19.88	77.96	6.59
30.922565	121.794658	6.1	02:36:21.05	78.64	7.04
30.922565	121.794658	6.1	02:36:22.10	76.41	6.53
30.922565	121.794648	6.1	02:36:22.87	74.34	6.32
30.922565	121.794638	6.2	02:36:23.95	70.80	6.08
30.922565	121.794627	6.1	02:36:24.86	71.29	6.48
30.922565	121.794617	6.1	02:36:25.93	68.46	6.50
30.922565	121.794607	6.1	02:36:27.04	64.67	6.16
30.922560	121.794595	6.2	02:36:27.83	63.73	6.01
30.922558	121.794585	6.3	02:36:28.95	63.77	5.86
30.922557	121.794575	6.3	02:36:30.03	62.73	5.74
30.922557	121.794563	6.5	02:36:30.81	60.33	5.52
30.922555	121.794552	6.4	02:36:31.90	55.25	5.11
30.922552	121.794527	6.4	02:36:33.03	50.30	5.02
30.922552	121.794527	6.4	02:36:33.93	47.67	4.97
30.922548	121.794513	6.4	02:36:34.86	44.50	4.59
30.922547	121.794502	6.4	02:36:35.97	45.12	4.69
30.922545	121.794492	6.4	02:36:36.89	47.76	5.09
30.922542	121.794485	6.3	02:36:37.97	46.87	4.87
30.922542	121.794482	6.2	02:36:39.06	48.19	5.04
30.922540	121.794482	6.1	02:36:39.82	48.97	5.46
30.922538	121.794487	6.1	02:36:40.90	51.96	5.96
30.922535	121.794490	6.0	02:36:41.98	53.63	6.01
30.922530	121.794497	5.9	02:36:42.92	55.42	6.17
30.922525	121.794503	5.9	02:36:43.88	55.45	6.11
30.922517	121.794517	6.0	02:36:45.06	56.13	6.20
30.922517	121.794517	6.0	02:36:45.96	56.96	6.21
30.922513	121.794525	6.1	02:36:46.87	59.78	6.50
30.922515	121.794537	6.0	02:36:47.95	61.40	6.47
30.922517	121.794550	6.0	02:36:48.87	63.11	6.66
30.922520	121.794563	5.9	02:36:49.92	66.44	6.90
30.922527	121.794583	5.8	02:36:50.99	69.36	7.04
30.922530	121.794598	5.7	02:36:51.79	73.05	7.33
30.922532	121.794613	5.5	02:36:52.88	74.87	7.46
30.922535	121.794627	5.5	02:36:53.96	74.75	7.42
30.922540	121.794640	5.4	02:36:54.85	74.32	7.47
30.922543	121.794652	5.5	02:36:55.93	74.60	7.64
30.922547	121.794662	5.4	02:36:57.00	76.57	7.96
30.922548	121.794673	5.3	02:36:57.93	80.28	8.38
30.922550	121.794687	5.4	02:36:58.82	87.16	9.07
30.922553	121.794698	5.4	02:36:59.88	90.80	9.17
30.922555	121.794708	5.2	02:37:00.83	89.65	8.97
30.922557	121.794720	5.3	02:37:01.92	88.13	8.70
30.922558	121.794732	5.4	02:37:03.03	88.82	8.75
30.922560	121.794743	5.4	02:37:03.82	92.51	8.91
30.922562	121.794750	5.4	02:37:04.92	89.47	8.76
30.922567	121.794758	5.3	02:37:06.04	85.65	8.68
30.922567	121.794772	5.4	02:37:06.84	84.49	8.66
30.922558	121.794793	5.7	02:37:08.03	83.71	8.80
30.922558	121.794793	5.7	02:37:09.08	82.83	8.71
30.922555	121.794803	5.6	02:37:09.84	82.08	8.63
30.922555	121.794812	5.6	02:37:10.95	78.92	8.27
30.922555	121.794823	5.8	02:37:12.05	77.83	8.22
30.922555	121.794833	5.9	02:37:12.84	77.41	8.10
30.922557	121.794843	6.1	02:37:13.95	77.73	8.00
30.922558	121.794853	6.2	02:37:15.06	77.06	7.88
30.922560	121.794865	6.3	02:37:15.84	75.20	7.78
30.922562	121.794873	6.1	02:37:16.92	71.78	7.65
30.922565	121.794895	6.1	02:37:18.06	68.05	7.49
30.922565	121.794895	6.1	02:37:18.96	65.99	7.53
30.922565	121.794905	6.2	02:37:19.86	65.49	7.48
30.922567	121.794928	6.4	02:37:21.04	66.89	7.45
30.922567	121.794928	6.4	02:37:21.94	67.41	7.33
30.922570	121.794940	6.4	02:37:22.83	66.89	7.29
30.922572	121.794952	6.4	02:37:23.95	65.07	7.07
30.922575	121.794962	6.4	02:37:24.89	63.93	7.20
30.922577	121.794973	6.5	02:37:25.99	63.12	7.09
30.922580	121.794983	6.6	02:37:26.80	62.52	7.03
30.922582	121.794995	6.7	02:37:27.95	62.41	6.97
30.922585	121.795005	6.8	02:37:28.89	62.10	7.00
30.922588	121.795015	7.0	02:37:29.83	60.57	6.85
30.922588	121.795025	7.0	02:37:30.95	59.61	6.94
30.922590	121.795035	7.2	02:37:31.88	59.19	6.86
30.922590	121.795045	7.2	02:37:32.85	61.50	6.97
30.922592	121.795053	7.3	02:37:33.97	62.97	6.80
30.922592	121.795062	7.3	02:37:34.91	66.11	6.86
30.922592	121.795067	7.3	02:37:35.87	64.94	6.76
30.922595	121.795073	6.8	02:37:36.75	62.34	6.85
30.922597	121.795083	6.7	02:37:37.87	59.70	6.68
30.922595	121.795090	6.7	02:37:38.82	59.55	6.60
30.922593	121.795093	6.8	02:37:39.78	55.37	5.78
30.922592	121.795093	6.6	02:37:40.90	50.30	4.94
30.922592	121.795093	6.4	02:37:41.86	49.95	5.12
30.922592	121.795093	6.3	02:37:42.96	48.51	4.87
30.922592	121.795093	6.3	02:37:43.86	50.75	5.41
30.922592	121.795095	6.3	02:37:44.81	59.75	6.85
30.922592	121.795095	6.4	02:37:45.96	59.68	6.74
30.922590	121.795095	6.4	02:37:46.89	59.93	6.67
30.922588	121.795095	6.5	02:37:47.86	59.81	6.64
30.922588	121.795097	6.6	02:37:48.96	59.67	6.75
30.922587	121.795097	6.6	02:37:49.89	59.38	6.79
30.922585	121.795100	6.7	02:37:50.87	58.07	6.76
30.922585	121.795105	6.7	02:37:51.82	58.49	6.87
30.922587	121.795112	6.7	02:37:52.90	59.74	6.82
30.922587	121.795118	6.8	02:37:53.82	61.84	6.83
30.922588	121.795127	6.8	02:37:54.89	62.99	6.89
30.922590	121.795137	7.0	02:37:55.97	62.05	6.72
30.922590	121.795145	7.1	02:37:56.76	63.48	6.93
30.922592	121.795155	7.2	02:37:57.84	65.10	7.13
30.922592	121.795163	7.2	02:37:58.91	66.67	7.08
30.922590	121.795173	7.2	02:37:59.85	68.94	7.28
30.922592	121.795183	7.3	02:38:00.96	71.47	7.35
30.922593	121.795192	7.3	02:38:01.85	73.01	7.43
30.922595	121.795200	7.4	02:38:02.76	71.96	7.19
30.922597	121.795208	7.6	02:38:03.83	70.89	7.26
30.922597	121.795220	7.8	02:38:04.90	71.27	7.49
30.922598	121.795228	7.8	02:38:05.81	71.38	7.53
30.922600	121.795237	7.9	02:38:06.87	72.51	7.64
30.922602	121.795247	8.1	02:38:07.94	75.59	7.72
30.922602	121.795257	8.2	02:38:08.85	78.62	7.77
30.922603	121.795268	8.4	02:38:09.78	79.64	7.86
30.922607	121.795278	8.7	02:38:10.85	78.50	7.73
30.922610	121.795288	8.9	02:38:11.77	77.16	7.67
30.922612	121.795298	8.7	02:38:12.84	76.85	7.84
30.922613	121.795308	8.5	02:38:13.91	75.48	7.79
30.922615	121.795320	8.5	02:38:14.79	73.86	7.81
30.922618	121.795330	8.4	02:38:15.92	71.96	7.72
30.922620	121.795340	8.5	02:38:16.89	69.14	7.57
30.922623	121.795350	8.6	02:38:17.85	65.82	7.12
30.922627	121.795358	8.7	02:38:18.95	67.57	7.15
30.922628	121.795368	8.7	02:38:19.81	71.60	7.48
30.922630	121.795373	8.4	02:38:20.73	71.88	7.47
30.922632	121.795378	8.2	02:38:21.84	67.03	7.29
30.922632	121.795387	8.3	02:38:22.81	63.31	7.00
30.922632	121.795395	8.4	02:38:23.74	61.04	7.00
30.922633	121.795403	8.6	02:38:24.80	61.93	7.08
30.922633	121.795408	8.7	02:38:25.77	62.63	7.01
30.922633	121.795417	8.7	02:38:26.86	62.53	6.84
30.922633	121.795425	8.9	02:38:27.81	62.59	7.00
30.922633	121.795435	9.1	02:38:28.76	63.26	7.13
30.922635	121.795443	9.1	02:38:29.86	63.45	6.93
30.922630	121.795457	9.2	02:38:30.98	63.41	6.78
30.922632	121.795458	9.4	02:38:31.72	63.57	6.84
30.922635	121.795463	9.6	02:38:32.78	62.38	6.56
30.922635	121.795473	9.6	02:38:33.87	61.49	6.69
30.922635	121.795482	9.7	02:38:34.78	61.96	6.65
30.922633	121.795487	9.6	02:38:35.88	62.96	6.72
30.922628	121.795497	9.6	02:38:36.76	64.08	6.89
30.922623	121.795502	9.7	02:38:37.68	64.32	6.90
30.922618	121.795498	9.5	02:38:38.75	64.22	6.88
30.922615	121.795497	9.5	02:38:39.86	63.19	6.72
30.922613	121.795488	9.4	02:38:40.78	63.93	6.96
30.922613	121.795480	9.1	02:38:41.85	65.01	6.94
30.922613	121.795470	8.8	02:38:42.92	67.31	7.19
30.922612	121.795458	8.7	02:38:43.67	69.73	7.38
30.922608	121.795447	8.5	02:38:44.74	71.47	7.30
30.922607	121.795435	8.4	02:38:45.84	72.83	7.13
30.922605	121.795423	8.4	02:38:46.78	73.34	7.03
30.922602	121.795413	8.4	02:38:47.87	75.70	7.63
30.922602	121.795402	8.3	02:38:48.77	77.62	7.62
30.922598	121.795393	8.3	02:38:49.69	76.84	7.76
30.922595	121.795385	8.4	02:38:50.77	77.72	8.08
30.922595	121.795375	8.5	02:38:51.95	79.41	7.93
30.922595	121.795367	8.2	02:38:52.70	83.58	7.88
30.922593	121.795358	8.2	02:38:53.77	85.58	7.66
30.922593	121.795352	8.0	02:38:54.83	89.85	7.57
30.922592	121.795343	7.8	02:38:55.75	87.20	7.57
30.922590	121.795333	7.9	02:38:56.87	94.39	8.71
30.922588	121.795323	7.9	02:38:57.84	101.37	9.26
30.922585	121.795312	8.0	02:38:58.78	105.91	9.41
30.922582	121.795302	8.1	02:38:59.85	110.74	9.73
30.922582	121.795292	7.8	02:39:00.77	112.25	10.00
30.922580	121.795283	7.7	02:39:01.68	110.85	9.75
30.922580	121.795277	7.7	02:39:02.80	111.06	9.86
30.922580	121.795272	7.7	02:39:03.78	113.20	9.87
30.922580	121.795268	7.6	02:39:04.69	111.22	9.92
30.922578	121.795263	7.6	02:39:05.77	107.90	9.73
30.922578	121.795255	7.6	02:39:06.86	106.99	9.64
30.922575	121.795247	7.6	02:39:07.79	104.73	9.83
30.922573	121.795237	7.7	02:39:08.86	107.35	9.73
30.922570	121.795228	7.8	02:39:09.79	107.92	9.62
30.922568	121.795218	7.8	02:39:10.76	105.79	9.54
30.922565	121.795208	7.9	02:39:11.83	102.82	9.26
30.922562	121.795198	7.9	02:39:12.95	97.50	9.05
30.922562	121.795190	7.9	02:39:13.75	94.37	8.78
30.922558	121.795183	7.8	02:39:14.86	90.92	8.33
30.922555	121.795173	7.9	02:39:15.69	91.09	8.36
30.922553	121.795162	7.9	02:39:16.81	89.94	8.10
30.922553	121.795148	7.8	02:39:17.92	89.15	8.06
30.922553	121.795133	7.8	02:39:18.71	85.18	7.55
30.922552	121.795125	7.8	02:39:19.77	80.58	7.58
30.922552	121.795113	7.7	02:39:20.89	75.39	7.19
30.922550	121.795103	7.7	02:39:21.74	71.51	6.94
30.922547	121.795093	7.7	02:39:22.87	68.81	6.81
30.922543	121.795082	7.7	02:39:23.82	69.39	7.12
30.922542	121.795075	7.7	02:39:24.72	71.17	7.46
30.922538	121.795065	7.7	02:39:25.83	73.32	7.51
30.922537	121.795058	7.7	02:39:26.77	77.47	7.38
30.922535	121.795055	7.6	02:39:27.78	75.75	7.45
30.922532	121.795048	7.6	02:39:28.68	73.89	7.54
30.922528	121.795038	7.6	02:39:29.75	74.21	7.42
30.922527	121.795033	7.7	02:39:30.67	76.53	7.43
30.922525	121.795028	7.5	02:39:31.76	72.58	6.66
30.922522	121.795025	7.8	02:39:32.82	72.89	7.33
30.922523	121.795018	7.9	02:39:33.81	71.80	7.41
30.922523	121.795015	7.9	02:39:34.73	70.49	7.41
30.922525	121.795010	8.0	02:39:35.85	70.18	7.49
30.922523	121.795005	7.9	02:39:36.81	68.59	7.41
30.922523	121.794998	8.0	02:39:37.77	67.96	7.33
30.922523	121.794992	8.0	02:39:38.85	68.40	7.16
30.922522	121.794982	8.1	02:39:39.65	68.82	6.98
30.922518	121.794973	8.0	02:39:40.72	68.58	6.87
30.922517	121.794962	8.1	02:39:41.80	69.36	7.03
30.922517	121.794957	8.1	02:39:42.72	69.99	7.21
30.922515	121.794950	8.1	02:39:43.79	67.55	7.02
30.922513	121.794940	8.1	02:39:44.85	65.12	6.88
30.922512	121.794932	8.0	02:39:45.66	63.33	6.72
30.922510	121.794922	8.1	02:39:46.74	65.52	7.07
30.922508	121.794912	8.0	02:39:47.83	67.63	6.90
30.922507	121.794900	7.9	02:39:48.75	70.68	7.18
30.922505	121.794890	7.9	02:39:49.64	70.69	7.02
30.922502	121.794877	7.9	02:39:50.86	71.68	7.42
30.922498	121.794863	7.9	02:39:51.74	72.64	7.68
30.922498	121.794855	7.9	02:39:52.84	72.27	7.53
30.922497	121.794842	8.0	02:39:53.79	71.19	7.39
30.922497	121.794830	8.0	02:39:54.74	70.48	7.36
30.922497	121.794820	8.0	02:39:55.82	70.67	7.54
30.922495	121.794810	8.1	02:39:56.77	68.85	7.00
30.922493	121.794798	8.1	02:39:57.74	67.81	6.07
30.922492	121.794788	8.1	02:39:58.84	66.51	5.22
30.922490	121.794778	8.1	02:39:59.74	73.07	7.84
30.922488	121.794768	8.1	02:40:00.71	86.30	15.87
30.922488	121.794760	8.1	02:40:01.78	101.20	32.34
30.922487	121.794752	7.9	02:40:02.89	98.31	47.56
30.922485	121.794742	8.1	02:40:03.69	89.51	37.84
30.922485	121.794732	8.2	02:40:04.75	91.09	34.41
30.922485	121.794723	8.2	02:40:05.83	96.74	35.19
30.922483	121.794715	8.2	02:40:06.74	102.74	35.34
30.922482	121.794705	8.2	02:40:07.82	104.01	38.77
30.922478	121.794698	8.1	02:40:08.74	103.73	48.95
30.922477	121.794690	8.0	02:40:09.70	103.07	53.00
30.922477	121.794682	7.8	02:40:10.77	107.60	51.92
30.922473	121.794673	7.7	02:40:11.74	109.96	48.78
30.922472	121.794665	7.7	02:40:12.66	108.94	43.38
30.922470	121.794655	7.7	02:40:13.73	103.10	33.91
30.922467	121.794647	7.6	02:40:14.67	88.19	19.25
30.922463	121.794638	7.6	02:40:15.64	75.59	9.96
30.922463	121.794630	7.5	02:40:16.75	70.22	6.66
30.922463	121.794622	7.4	02:40:17.71	70.48	6.16
30.922462	121.794612	7.3	02:40:18.62	70.42	6.58
30.922460	121.794602	7.4	02:40:19.68	69.25	6.65
30.922458	121.794592	7.3	02:40:20.61	66.95	6.46
30.922457	121.794578	7.3	02:40:21.80	65.01	6.47
30.922457	121.794567	7.2	02:40:22.70	63.18	6.50
30.922455	121.794555	7.1	02:40:23.64	60.71	6.41
30.922453	121.794545	7.0	02:40:24.70	57.28	6.06
30.922452	121.794535	7.0	02:40:25.78	54.58	5.85
30.922448	121.794523	6.9	02:40:26.72	53.68	5.69
30.922445	121.794515	6.8	02:40:27.66	53.74	5.66
30.922443	121.794513	6.8	02:40:28.74	56.31	6.20
30.922442	121.794515	6.8	02:40:29.69	57.02	6.54
30.922440	121.794518	6.9	02:40:30.80	57.25	6.48
30.922437	121.794525	6.8	02:40:31.70	59.09	6.82
30.922433	121.794535	6.8	02:40:32.62	60.20	6.68
30.922432	121.794545	6.8	02:40:33.76	62.45	6.75
30.922428	121.794557	6.8	02:40:34.64	65.28	7.06
30.922428	121.794570	6.7	02:40:35.56	67.34	7.04
30.922432	121.794583	6.5	02:40:36.61	69.29	7.16
30.922437	121.794595	6.3	02:40:37.69	72.61	7.26
30.922440	121.794608	6.2	02:40:38.61	73.90	7.27
30.922443	121.794620	6.0	02:40:39.69	71.79	7.04
30.922445	121.794632	6.0	02:40:40.78	70.97	7.10
30.922448	121.794643	6.0	02:40:41.71	75.68	7.43
30.922450	121.794657	5.8	02:40:42.61	82.01	7.74
30.922452	121.794667	5.7	02:40:43.68	88.36	8.27
30.922453	121.794678	5.7	02:40:44.58	96.66	8.72
30.922455	121.794690	5.6	02:40:45.71	104.08	9.02
30.922458	121.794702	5.7	02:40:46.82	105.17	9.14
30.922460	121.794713	5.8	02:40:47.60	105.17	9.32
30.922463	121.794723	5.8	02:40:48.71	106.48	9.44
30.922465	121.794733	5.8	02:40:49.80	102.30	9.24
30.922467	121.794743	5.9	02:40:50.60	95.36	9.51
30.922467	121.794753	6.0	02:40:51.74	93.11	9.15
30.922468	121.794762	6.0	02:40:52.87	90.83	9.14
30.922468	121.794773	6.1	02:40:53.61	90.02	9.49
30.922470	121.794785	6.1	02:40:54.71	89.37	9.73
30.922472	121.794795	6.1	02:40:55.78	89.25	9.30
30.922475	121.794807	6.2	02:40:56.69	88.87	9.06
30.922478	121.794818	6.3	02:40:57.66	89.80	8.61
30.922485	121.794830	6.2	02:40:58.72	80.90	7.78
30.922490	121.794842	6.4	02:40:59.65	77.11	7.89
30.922492	121.794848	6.6	02:41:00.75	78.05	8.33
30.922492	121.794855	6.6	02:41:01.86	78.15	8.33
30.922493	121.794865	6.6	02:41:02.63	78.82	8.41
30.922495	121.794873	6.6	02:41:03.79	77.66	8.27
30.922495	121.794883	6.5	02:41:04.71	76.83	8.20
30.922497	121.794893	6.5	02:41:05.66	77.81	8.34
30.922498	121.794903	6.5	02:41:06.79	78.77	8.23
30.922500	121.794913	6.5	02:41:07.55	80.77	8.26
30.922500	121.794925	6.5	02:41:08.67	84.44	8.41
30.922500	121.794935	6.5	02:41:09.69	85.05	8.38
30.922500	121.794947	6.5	02:41:10.66	84.17	8.29
30.922502	121.794958	6.6	02:41:11.75	79.97	8.11
30.922503	121.794968	6.6	02:41:12.68	80.22	8.25
30.922505	121.794977	6.7	02:41:13.65	79.19	8.27
30.922508	121.794983	6.8	02:41:14.74	80.69	8.29
30.922510	121.794992	7.0	02:41:15.72	82.43	8.26
30.922512	121.795000	7.0	02:41:16.67	85.23	8.45
30.922512	121.795010	7.0	02:41:17.61	89.18	8.66
30.922512	121.795018	7.0	02:41:18.73	90.03	8.68
30.922513	121.795030	7.0	02:41:19.66	89.06	8.57
30.922513	121.795038	7.0	02:41:20.77	87.68	8.52
30.922512	121.795048	7.0	02:41:21.77	87.24	8.65
30.922512	121.795057	7.1	02:41:22.55	88.41	8.82
30.922512	121.795067	7.1	02:41:23.65	88.21	8.69
30.922515	121.795075	7.1	02:41:24.77	87.84	8.59
30.922517	121.795083	7.2	02:41:25.54	86.55	8.50
30.922517	121.795092	7.2	02:41:26.66	87.57	8.75
30.922518	121.795102	7.1	02:41:27.82	88.41	8.85
30.922518	121.795112	7.2	02:41:28.60	86.61	8.82
30.922522	121.795122	7.3	02:41:29.69	89.07	9.07
30.922525	121.795133	7.2	02:41:30.76	91.90	9.62
30.922532	121.795143	7.3	02:41:31.67	84.95	9.06
30.922537	121.795153	7.4	02:41:32.59	83.50	9.06
30.922535	121.795165	7.6	02:41:33.76	85.58	9.16
30.922535	121.795172	7.7	02:41:34.69	90.18	9.24
30.922533	121.795182	7.8	02:41:35.61	94.07	9.27
30.922530	121.795192	7.9	02:41:36.72	99.89	9.75
30.922530	121.795198	7.8	02:41:37.68	103.55	9.90
30.922528	121.795207	7.8	02:41:38.61	105.27	9.68
30.922527	121.795217	7.9	02:41:39.73	110.26	9.82
30.922527	121.795223	7.9	02:41:40.68	117.37	10.03
30.922525	121.795232	7.8	02:41:41.62	122.34	10.82
30.922525	121.795238	7.9	02:41:42.70	130.29	12.81
30.922527	121.795245	7.9	02:41:43.67	134.81	13.40
30.922528	121.795252	7.8	02:41:44.58	134.48	13.48
30.922530	121.795258	7.8	02:41:45.76	135.07	13.46
30.922532	121.795263	7.8	02:41:46.73	134.05	12.29
30.922533	121.795268	7.7	02:41:47.65	132.46	11.17
30.922535	121.795277	7.7	02:41:48.76	132.35	11.07
30.922537	121.795282	7.7	02:41:49.51	134.36	11.48
30.922538	121.795288	7.6	02:41:50.59	137.55	11.89
30.922540	121.795295	7.5	02:41:51.69	139.93	11.94
30.922542	121.795303	7.5	02:41:52.63	138.11	11.76
30.922542	121.795312	7.4	02:41:53.72	131.21	11.34
30.922543	121.795318	7.4	02:41:54.61	124.05	11.00
30.922545	121.795325	7.3	02:41:55.53	119.50	10.86
30.922547	121.795330	7.3	02:41:56.62	116.60	10.59
30.922548	121.795337	7.3	02:41:57.72	115.55	10.47
30.922550	121.795345	7.2	02:41:58.65	113.55	10.17
30.922552	121.795355	7.3	02:41:59.55	111.68	10.00
30.922553	121.795363	7.3	02:42:00.62	109.09	9.69
30.922555	121.795372	7.2	02:42:01.54	97.39	9.20
30.922553	121.795387	7.2	02:42:02.60	87.36	8.59
30.922553	121.795400	7.1	02:42:03.61	85.22	8.62
30.922557	121.795408	7.0	02:42:04.54	83.64	8.35
30.922555	121.795413	7.1	02:42:05.63	82.91	8.35
30.922555	121.795422	7.1	02:42:06.57	81.56	8.29
30.922555	121.795432	7.1	02:42:07.68	80.07	8.11
30.922557	121.795442	7.0	02:42:08.58	78.35	7.95
30.922557	121.795450	6.9	02:42:09.57	77.10	7.91
30.922558	121.795458	6.9	02:42:10.67	69.74	6.74
30.922558	121.795465	6.7	02:42:11.59	69.58	6.63
30.922558	121.795467	6.6	02:42:12.52	75.28	7.81
30.922558	121.795467	6.5	02:42:13.59	74.27	7.64
30.922557	121.795467	6.4	02:42:14.68	76.63	7.94
30.922557	121.795467	6.4	02:42:15.50	76.70	7.98
30.922557	121.795467	6.4	02:42:16.60	74.96	7.73
30.922558	121.795468	6.4	02:42:17.70	74.96	7.83
30.922558	121.795477	6.4	02:42:18.49	75.01	7.78
30.922560	121.795487	6.3	02:42:19.55	74.96	7.60
30.922562	121.795498	6.2	02:42:20.65	73.66	7.50
30.922565	121.795510	6.2	02:42:21.49	71.48	7.35
30.922568	121.795522	6.1	02:42:22.61	70.23	7.35
30.922572	121.795532	6.1	02:42:23.69	69.52	7.36
30.922573	121.795543	6.1	02:42:24.67	68.50	7.24
30.922575	121.795555	6.1	02:42:25.58	67.64	7.27
30.922577	121.795565	6.0	02:42:26.70	66.70	7.28
30.922580	121.795577	6.0	02:42:27.57	64.78	7.37
30.922582	121.795587	6.0	02:42:28.70	64.64	7.65
30.922583	121.795600	6.0	02:42:29.61	63.36	7.51
30.922585	121.795612	6.0	02:42:30.55	63.60	7.57
30.922588	121.795622	6.0	02:42:31.63	64.13	7.57
30.922592	121.795633	6.1	02:42:32.75	65.98	7.90
30.922595	121.795643	6.2	02:42:33.62	65.66	7.64
30.922597	121.795655	6.2	02:42:34.54	65.68	7.72
30.922598	121.795663	6.2	02:42:35.68	65.48	7.54
30.922602	121.795672	6.3	02:42:36.66	64.69	7.58
30.922602	121.795680	6.3	02:42:37.61	63.62	7.59
30.922603	121.795690	6.4	02:42:38.73	65.91	8.05
30.922603	121.795698	6.5	02:42:39.56	68.25	8.10
30.922602	121.795710	6.7	02:42:40.68	70.13	8.40
30.922603	121.795720	6.7	02:42:41.62	70.05	8.42
30.922605	121.795730	6.9	02:42:42.58	68.08	8.50
30.922603	121.795742	7.0	02:42:43.66	65.68	8.36
30.922602	121.795753	7.1	02:42:44.57	65.77	8.75
30.922600	121.795763	7.2	02:42:45.61	69.33	8.97
30.922598	121.795773	7.2	02:42:46.53	73.00	9.25
30.922597	121.795782	7.1	02:42:47.61	76.71	9.63
30.922595	121.795790	7.1	02:42:48.60	79.90	10.04
30.922590	121.795798	7.2	02:42:49.70	78.24	9.74
30.922585	121.795803	7.3	02:42:50.65	79.70	10.12
30.922582	121.795807	7.2	02:42:51.49	79.72	10.22
30.922580	121.795805	7.2	02:42:52.59	79.84	10.09
30.922578	121.795798	7.1	02:42:53.68	79.40	10.00
30.922577	121.795792	7.2	02:42:54.63	75.77	9.61
30.922577	121.795778	6.9	02:42:55.54	71.84	9.25
30.922577	121.795765	6.8	02:42:56.64	68.86	9.03
30.922580	121.795752	6.6	02:42:57.49	66.43	8.66
30.922582	121.795740	6.5	02:42:58.58	65.80	8.23
30.922582	121.795727	6.5	02:42:59.50	66.55	8.07
30.922582	121.795715	6.5	02:43:00.60	68.20	8.14
30.922582	121.795703	6.5	02:43:01.71	69.30	8.27
30.922582	121.795692	6.4	02:43:02.48	67.78	7.83
30.922582	121.795680	6.4	02:43:03.47	65.68	7.88
30.922582	121.795668	6.2	02:43:04.54	63.88	7.48
30.922580	121.795657	6.2	02:43:05.49	64.19	7.38
30.922580	121.795645	6.1	02:43:06.57	64.70	7.35
30.922578	121.795633	6.2	02:43:07.65	65.31	7.48
