Latitude	Longitude	Altitude	Time	Cond.1[mS/m]	Inph.1[ppt]	Cond.2[mS/m]	Inph.2[ppt]	Cond.3[mS/m]	Inph.3[ppt]	Inv.Cond.1[mS/m]	Inv.Cond.2[mS/m]	Inv.Thick [m]	Inv.RMS[%]	Note
3129.5974N	12120.0681E	0.5	03:36:04.73	54.52	3.07	44.80	7.23	46.39	8.21	61.63	17.12	2.3	4.8
3129.5970N	12120.0675E	0.5	03:36:05.83	55.71	3.14	45.92	7.70	48.55	10.06	64.50	17.92	2.3	4.8
3129.5966N	12120.0667E	0.6	03:36:06.94	57.69	3.11	47.96	7.66	51.00	10.03	60.76	24.52	2.5	8.4
3129.5961N	12120.0659E	0.5	03:36:07.72	62.02	3.10	49.96	7.74	52.05	10.27	99.88	15.48	1.1	7.8
3129.5957N	12120.0651E	0.6	03:36:08.85	59.82	3.11	50.20	7.69	53.42	10.10	63.65	25.68	2.5	8.4
3129.5954N	12120.0643E	0.6	03:36:09.86	58.12	3.12	49.47	7.69	52.74	10.07	62.84	25.36	2.5	8.8
3129.5951N	12120.0634E	0.7	03:36:10.81	59.82	3.13	49.33	7.73	51.88	10.29	68.92	19.15	2.3	5.1
3129.5949N	12120.0624E	0.7	03:36:11.76	60.62	3.11	49.32	7.63	51.30	9.95	68.15	18.93	2.3	5.5
3129.5947N	12120.0616E	0.5	03:36:12.82	57.41	3.12	48.34	7.65	51.96	10.00	61.91	24.98	2.5	8.4
3129.5945N	12120.0610E	0.7	03:36:13.78	56.18	3.13	47.84	7.69	52.01	10.12	61.97	25.01	2.5	8.8
3129.5942N	12120.0605E	0.7	03:36:14.90	57.63	3.12	48.89	7.63	52.67	9.96	62.75	25.32	2.5	8.7
3129.5940N	12120.0601E	0.7	03:36:15.90	55.92	3.14	48.41	7.70	52.68	10.24	62.76	25.33	2.5	9.5
3129.5938N	12120.0596E	0.7	03:36:16.88	54.72	3.15	47.59	7.73	52.78	10.41	50.53	42.29	8.7	6.2
3129.5936N	12120.0590E	0.8	03:36:17.82	56.54	3.15	48.51	7.79	51.97	10.47	61.92	24.99	2.5	9.0
3129.5934N	12120.0582E	0.9	03:36:18.94	57.09	3.13	48.00	7.70	51.31	10.11	61.13	24.67	2.5	8.3
3129.5931N	12120.0576E	0.9	03:36:19.74	56.08	3.14	47.84	7.72	51.25	10.11	61.06	24.64	2.5	8.8
3129.5928N	12120.0570E	0.9	03:36:20.88	55.17	3.15	46.67	7.82	49.99	10.46	59.56	24.03	2.5	8.3
3129.5924N	12120.0564E	1.0	03:36:21.72	56.14	3.14	47.04	7.76	50.03	10.15	59.61	24.05	2.5	8.0
3129.5921N	12120.0558E	1.1	03:36:22.81	55.74	3.14	47.10	7.75	50.10	10.14	59.69	24.09	2.5	8.3
3129.5918N	12120.0551E	1.1	03:36:23.77	53.45	3.14	45.75	7.73	49.44	10.18	58.90	23.77	2.5	8.7
3129.5916N	12120.0546E	1.0	03:36:24.70	57.70	3.14	48.81	7.81	52.17	10.42	62.16	25.08	2.5	8.6
3129.5917N	12120.0540E	0.9	03:36:25.80	55.03	3.13	46.48	7.79	50.21	10.41	59.82	24.14	2.5	8.3
3129.5917N	12120.0539E	0.8	03:36:26.76	50.85	3.14	43.99	7.72	49.10	10.05	47.01	39.34	8.7	5.5
3129.5917N	12120.0538E	0.6	03:36:27.70	54.39	3.12	45.22	7.71	48.33	9.82	57.58	23.24	2.5	7.8
3129.5918N	12120.0538E	0.5	03:36:28.81	51.88	3.15	44.81	7.79	49.11	10.36	47.02	39.35	8.7	6.7
